,time,open,high,low,close,volume
2024-05-30T14:45:00Z,1717080300,128.3,128.7,128.3,128.7,544
2024-05-30T14:46:00Z,1717080360,128.9,128.1,128,128,1104
2024-05-30T14:47:00Z,1717080420,128.2,128.2,128,128.1,1005
2024-05-30T14:48:00Z,1717080480,128.1,128.1,127.94,127.94,1017
2024-05-30T14:49:00Z,1717080540,127.94,127.94,127.73,127.73,4876
2024-05-30T14:50:00Z,1717080600,127.74,127.85,127.74,127.83,1696
2024-05-30T14:51:00Z,1717080660,127.83,127.9,127.8,127.89,2581
2024-05-30T14:52:00Z,1717080720,127.89,127.89,127.78,127.84,2531
2024-05-30T14:53:00Z,1717080780,127.84,127.86,127.82,127.86,993
2024-05-30T14:54:00Z,1717080840,127.85,127.85,127.76,127.77,1481
2024-05-30T14:55:00Z,1717080900,127.77,127.79,127.66,127.66,8364
2024-05-30T14:56:00Z,1717080960,127.66,127.67,127.61,127.61,3394
2024-05-30T14:57:00Z,1717081020,127.62,127.64,127.57,127.57,8089
2024-05-30T14:58:00Z,1717081080,127.58,127.65,127.53,127.59,4932
2024-05-30T14:59:00Z,1717081140,127.59,127.62,127.56,127.58,2190
2024-05-30T15:00:00Z,1717081200,127.58,127.7,127.57,127.68,1641
2024-05-30T15:01:00Z,1717081260,127.68,127.69,127.58,127.62,1421
2024-05-30T15:02:00Z,1717081320,127.62,127.65,127.58,127.58,1214
2024-05-30T15:03:00Z,1717081380,127.58,127.63,127.58,127.63,1226
2024-05-30T15:04:00Z,1717081440,127.63,127.71,127.6,127.6,4176
2024-05-30T15:05:00Z,1717081500,127.61,127.66,127.6,127.64,740
2024-05-30T15:06:00Z,1717081560,127.65,127.67,127.55,127.56,6896
2024-05-30T15:07:00Z,1717081620,127.56,127.56,127.55,127.56,833
2024-05-30T15:08:00Z,1717081680,127.56,127.56,127.5,127.51,9559
2024-05-30T15:09:00Z,1717081740,127.5,127.55,127.5,127.51,2997
2024-05-30T15:10:00Z,1717081800,127.51,127.55,127.43,127.47,6190
2024-05-30T15:11:00Z,1717081860,127.47,127.5,127.34,127.44,14721
2024-05-30T15:12:00Z,1717081920,127.42,127.43,127.31,127.38,3093
2024-05-30T15:13:00Z,1717081980,127.38,127.41,127.28,127.3,25839
2024-05-30T15:14:00Z,1717082040,127.29,127.3,127.27,127.28,4038
2024-05-30T15:15:00Z,1717082100,127.27,127.3,127.23,127.24,14250
2024-05-30T15:16:00Z,1717082160,127.24,127.3,127.24,127.3,2900
2024-05-30T15:17:00Z,1717082220,127.3,127.4,127.29,127.39,1808
2024-05-30T15:18:00Z,1717082280,127.39,127.61,127.33,127.35,23473
2024-05-30T15:19:00Z,1717082340,127.36,127.41,127.28,127.41,3308
2024-05-30T15:20:00Z,1717082400,127.4,127.49,127.33,127.38,3582
2024-05-30T15:21:00Z,1717082460,127.38,127.47,127.34,127.44,2146
2024-05-30T15:22:00Z,1717082520,127.45,127.54,127.25,127.26,6616
2024-05-30T15:23:00Z,1717082580,127.25,127.34,127.25,127.33,2328
2024-05-30T15:24:00Z,1717082640,127.3,127.43,127.27,127.42,3169
2024-05-30T15:25:00Z,1717082700,127.41,127.43,127.37,127.4,775
2024-05-30T15:26:00Z,1717082760,127.38,127.4,127.34,127.38,857
2024-05-30T15:27:00Z,1717082820,127.39,127.39,127.35,127.38,812
2024-05-30T15:28:00Z,1717082880,127.38,127.44,127.35,127.35,1923
2024-05-30T15:29:00Z,1717082940,127.36,127.36,127.3,127.3,4984
2024-05-30T15:30:00Z,1717083000,127.31,127.32,127.31,127.31,2897
2024-05-30T15:31:00Z,1717083060,127.32,127.34,127.3,127.3,6648
2024-05-30T15:32:00Z,1717083120,127.31,127.31,127.25,127.25,14199
2024-05-30T15:33:00Z,1717083180,127.25,127.25,127.14,127.15,19239
2024-05-30T15:34:00Z,1717083240,127.14,127.18,127.14,127.18,7146
2024-05-30T15:35:00Z,1717083300,127.2,127.2,127.13,127.15,9235
2024-05-30T15:36:00Z,1717083360,127.15,127.15,127.12,127.13,15407
2024-05-30T15:37:00Z,1717083420,127.12,127.13,126.26,126.45,191544
2024-05-30T15:38:00Z,1717083480,126.49,126.97,126.45,126.81,35495
2024-05-30T15:39:00Z,1717083540,126.83,126.86,126.75,126.84,15673
2024-05-30T15:45:00Z,1717083900,126.79,126.79,126.79,126.79,16304
2024-05-30T15:46:00Z,1717083960,126.79,126.79,126.79,126.79,6353
2024-05-30T15:47:00Z,1717084020,126.79,126.79,126.79,126.79,3451
2024-05-30T15:48:00Z,1717084080,126.79,126.79,126.79,126.79,22
2024-05-30T15:49:00Z,1717084140,126.79,126.79,126.79,126.79,1260
2024-05-30T16:04:00Z,1717085040,126.75,126.75,126.75,126.75,1258
2024-05-30T16:05:00Z,1717085100,126.77,127,126.56,126.71,20272
2024-05-30T16:06:00Z,1717085160,126.71,126.87,126.57,126.76,15250
2024-05-30T16:07:00Z,1717085220,126.76,126.96,126.76,126.9,6774
2024-05-30T16:08:00Z,1717085280,126.91,126.96,126.86,126.9,2051
2024-05-30T16:09:00Z,1717085340,126.9,126.9,126.77,126.87,5200
2024-05-30T16:10:00Z,1717085400,126.87,126.87,126.65,126.73,8050
2024-05-30T16:11:00Z,1717085460,126.75,126.83,126.7,126.77,3835
2024-05-30T16:12:00Z,1717085520,126.77,126.89,126.69,126.87,5348
2024-05-30T16:13:00Z,1717085580,126.84,126.92,126.83,126.83,9421
2024-05-30T16:14:00Z,1717085640,126.82,126.82,126.55,126.63,13616
2024-05-30T16:15:00Z,1717085700,126.64,126.68,126.55,126.61,7581
2024-05-30T16:16:00Z,1717085760,126.61,126.65,126.55,126.6,3337
2024-05-30T16:17:00Z,1717085820,126.6,126.63,126.55,126.63,3874
2024-05-30T16:18:00Z,1717085880,126.6,126.72,126.57,126.67,11569
2024-05-30T16:19:00Z,1717085940,126.67,126.93,126.66,126.87,10349
2024-05-30T16:20:00Z,1717086000,126.87,126.95,126.86,126.95,2594
2024-05-30T16:21:00Z,1717086060,126.93,126.95,126.87,126.87,24995
2024-05-30T16:22:00Z,1717086120,126.88,126.88,126.81,126.84,15053
2024-05-30T16:23:00Z,1717086180,126.84,126.85,126.76,126.76,1494
2024-05-30T16:24:00Z,1717086240,126.78,126.82,126.71,126.82,3770
2024-05-30T16:25:00Z,1717086300,126.82,126.84,126.77,126.81,3781
2024-05-30T16:26:00Z,1717086360,126.82,126.85,126.78,126.79,3942
2024-05-30T16:27:00Z,1717086420,126.79,126.79,126.72,126.74,3543
2024-05-30T16:28:00Z,1717086480,126.76,126.8,126.74,126.76,2373
2024-05-30T16:29:00Z,1717086540,126.76,126.81,126.71,126.72,3630
2024-05-30T16:30:00Z,1717086600,126.72,126.78,126.7,126.71,1279
2024-05-30T16:31:00Z,1717086660,126.71,126.8,126.7,126.76,3142
2024-05-30T16:32:00Z,1717086720,126.76,126.83,126.75,126.79,520
2024-05-30T16:33:00Z,1717086780,126.79,126.79,126.76,126.77,542
2024-05-30T16:34:00Z,1717086840,126.78,126.79,126.75,126.76,874
2024-05-30T16:35:00Z,1717086900,126.77,126.81,126.77,126.8,327
2024-05-30T16:36:00Z,1717086960,126.82,126.85,126.79,126.84,1943
2024-05-30T16:37:00Z,1717087020,126.85,126.98,126.85,126.94,5293
2024-05-30T16:38:00Z,1717087080,126.94,127.5,126.93,126.99,11935
2024-05-30T16:39:00Z,1717087140,126.99,127.21,126.98,127.13,10006
2024-05-30T16:40:00Z,1717087200,127.12,127.14,127.6,127.8,2354
2024-05-30T16:41:00Z,1717087260,127.7,127.8,126.98,127.4,5392
2024-05-30T16:42:00Z,1717087320,127.4,127.4,126.92,126.97,2319
2024-05-30T16:43:00Z,1717087380,126.98,126.99,126.94,126.94,592
2024-05-30T16:44:00Z,1717087440,126.94,126.94,126.9,126.91,904
2024-05-30T16:45:00Z,1717087500,126.91,126.91,126.87,126.87,891
2024-05-30T16:46:00Z,1717087560,126.86,126.89,126.81,126.87,3121
2024-05-30T16:47:00Z,1717087620,126.87,126.87,126.76,126.78,2546
2024-05-30T16:48:00Z,1717087680,126.78,126.83,126.75,126.83,1729
2024-05-30T16:49:00Z,1717087740,126.81,126.84,126.78,126.79,950
2024-05-30T16:50:00Z,1717087800,126.78,126.81,126.75,126.77,2747
2024-05-30T16:51:00Z,1717087860,126.77,126.86,126.71,126.86,1638
2024-05-30T16:52:00Z,1717087920,126.86,126.87,126.75,126.83,3067
2024-05-30T16:53:00Z,1717087980,126.82,126.83,126.75,126.77,1404
2024-05-30T16:54:00Z,1717088040,126.77,126.86,126.77,126.84,646
2024-05-30T16:55:00Z,1717088100,126.84,126.85,126.77,126.78,937
2024-05-30T16:56:00Z,1717088160,126.79,126.86,126.76,126.85,1954
2024-05-30T16:57:00Z,1717088220,126.86,126.88,126.86,126.88,538
2024-05-30T16:58:00Z,1717088280,126.88,126.89,126.86,126.88,1435
2024-05-30T16:59:00Z,1717088340,126.88,126.9,126.83,126.85,1992
2024-05-30T17:00:00Z,1717088400,126.89,126.89,126.83,126.83,983
2024-05-30T17:01:00Z,1717088460,126.87,126.9,126.85,126.89,1807
2024-05-30T17:02:00Z,1717088520,126.89,126.89,126.81,126.83,940
2024-05-30T17:03:00Z,1717088580,126.83,126.86,126.81,126.85,739
2024-05-30T17:04:00Z,1717088640,126.81,126.87,126.81,126.87,750
2024-05-30T17:05:00Z,1717088700,126.86,126.87,126.8,126.86,2031
2024-05-30T17:06:00Z,1717088760,126.82,126.84,126.8,126.82,367
2024-05-30T17:07:00Z,1717088820,126.82,126.82,126.6,126.64,15991
2024-05-30T17:08:00Z,1717088880,126.64,126.88,126.63,126.82,21585
2024-05-30T17:09:00Z,1717088940,126.82,126.88,126.8,126.81,2516
2024-05-30T17:10:00Z,1717089000,126.8,126.8,126.75,126.76,1374
2024-05-30T17:11:00Z,1717089060,126.75,126.76,126.58,126.6,12751
2024-05-30T17:12:00Z,1717089120,126.59,126.6,126.58,126.6,4465
2024-05-30T17:13:00Z,1717089180,126.59,126.65,126.56,126.57,17681
2024-05-30T17:14:00Z,1717089240,126.56,126.57,126.7,126.9,53711
2024-05-30T17:15:00Z,1717089300,126.13,126.29,126.7,126.24,10483
2024-05-30T17:16:00Z,1717089360,126.28,126.29,126.1,126.1,12546
2024-05-30T17:17:00Z,1717089420,126.12,126.19,126.2,126.1,15033
2024-05-30T17:18:00Z,1717089480,126.1,126.1,125.8,125.86,70586
2024-05-30T17:19:00Z,1717089540,125.83,125.87,125.33,125.47,53108
2024-05-30T17:20:00Z,1717089600,125.47,126.2,125.43,126,41619
2024-05-30T17:21:00Z,1717089660,126,126.18,125.89,125.94,18427
2024-05-30T17:22:00Z,1717089720,125.94,125.95,125.8,125.9,6852
2024-05-30T17:23:00Z,1717089780,125.9,125.9,125.81,125.85,6642
2024-05-30T17:24:00Z,1717089840,125.88,125.88,125.74,125.78,9896
2024-05-30T17:25:00Z,1717089900,125.79,125.8,125.5,125.56,27112
2024-05-30T17:26:00Z,1717089960,125.56,126.41,125.55,126.3,38420
2024-05-30T17:27:00Z,1717090020,126.28,126.29,125.93,126.6,12428
2024-05-30T17:28:00Z,1717090080,126.8,126.17,126.5,126.11,3593
2024-05-30T17:29:00Z,1717090140,126.11,126.11,125.98,126.3,5120
2024-05-30T17:30:00Z,1717090200,126.3,126.6,125.93,126,3369
2024-05-30T17:31:00Z,1717090260,126.2,126.8,125.92,125.98,7342
2024-05-30T17:32:00Z,1717090320,125.94,125.98,125.82,125.85,6756
2024-05-30T17:33:00Z,1717090380,125.85,126,125.82,125.99,2393
2024-05-30T17:34:00Z,1717090440,125.99,125.99,125.93,125.96,1018
2024-05-30T17:35:00Z,1717090500,125.96,125.97,125.83,125.86,6173
2024-05-30T17:36:00Z,1717090560,125.86,125.86,125.71,125.74,8954
2024-05-30T17:37:00Z,1717090620,125.72,125.79,125.71,125.77,3054
2024-05-30T17:38:00Z,1717090680,125.76,125.83,125.73,125.83,4512
2024-05-30T17:39:00Z,1717090740,125.83,125.99,125.83,125.93,5868
2024-05-30T17:40:00Z,1717090800,125.98,126.8,125.94,125.99,5798
2024-05-30T17:41:00Z,1717090860,125.96,126.3,125.9,125.95,5425
2024-05-30T17:42:00Z,1717090920,125.97,125.97,125.89,125.91,878
2024-05-30T17:43:00Z,1717090980,125.89,125.91,125.83,125.87,5711
2024-05-30T17:44:00Z,1717091040,125.87,125.9,125.85,125.87,808
2024-05-30T17:45:00Z,1717091100,125.89,125.97,125.89,125.92,1556
2024-05-30T17:46:00Z,1717091160,125.93,125.94,125.9,125.93,1379
2024-05-30T17:47:00Z,1717091220,125.92,125.96,125.92,125.96,2474
2024-05-30T17:48:00Z,1717091280,125.95,125.95,125.92,125.95,1514
2024-05-30T17:49:00Z,1717091340,125.94,126.8,125.92,126.3,20019
2024-05-30T17:50:00Z,1717091400,126.6,126.22,126.6,126.19,9411
2024-05-30T17:51:00Z,1717091460,126.19,126.2,126.13,126.16,5189
2024-05-30T17:52:00Z,1717091520,126.15,126.17,126.13,126.15,2900
2024-05-30T17:53:00Z,1717091580,126.15,126.27,126.14,126.26,7795
2024-05-30T17:54:00Z,1717091640,126.27,126.27,126.22,126.22,4717
2024-05-30T17:55:00Z,1717091700,126.19,126.22,126.9,126.15,4250
2024-05-30T17:56:00Z,1717091760,126.15,126.21,126.15,126.21,4657
2024-05-30T17:57:00Z,1717091820,126.2,126.21,126.11,126.11,2062
2024-05-30T17:58:00Z,1717091880,126.11,126.11,126,126.3,780
2024-05-30T17:59:00Z,1717091940,126.4,126.4,125.9,125.9,1650
2024-05-30T18:00:00Z,1717092000,125.91,125.91,125.85,125.9,4445
2024-05-30T18:01:00Z,1717092060,125.9,125.93,125.85,125.9,1984
2024-05-30T18:02:00Z,1717092120,125.91,126,125.89,126,4352
2024-05-30T18:03:00Z,1717092180,126,126,125.96,125.96,2288
2024-05-30T18:04:00Z,1717092240,125.99,125.99,125.97,125.98,436
2024-05-30T18:05:00Z,1717092300,125.98,126,125.94,125.97,1112
2024-05-30T18:06:00Z,1717092360,125.98,126,125.95,126,3463
2024-05-30T18:07:00Z,1717092420,126,126.7,125.99,126.7,1755
2024-05-30T18:08:00Z,1717092480,126.7,126.23,126.7,126.21,3915
2024-05-30T18:09:00Z,1717092540,126.22,126.22,126.2,126.21,3279
2024-05-30T18:10:00Z,1717092600,126.21,126.22,126.15,126.19,1968
2024-05-30T18:11:00Z,1717092660,126.19,126.19,126,126.6,1659
2024-05-30T18:12:00Z,1717092720,126.6,126.11,126.5,126.5,914
2024-05-30T18:13:00Z,1717092780,126.6,126.1,126.5,126.9,668
2024-05-30T18:14:00Z,1717092840,126.9,126.9,125.96,126,2363
2024-05-30T18:15:00Z,1717092900,126,126,125.97,125.99,280
2024-05-30T18:16:00Z,1717092960,125.99,126,125.96,125.97,1001
2024-05-30T18:17:00Z,1717093020,125.98,126,125.96,126,1444
2024-05-30T18:18:00Z,1717093080,126,126,125.93,125.98,3689
2024-05-30T18:19:00Z,1717093140,125.96,125.99,125.91,125.98,2138
2024-05-30T18:20:00Z,1717093200,125.98,126,125.96,125.97,1478
2024-05-30T18:21:00Z,1717093260,125.97,125.97,125.9,125.92,3902
2024-05-30T18:22:00Z,1717093320,125.93,126.4,125.92,126.4,4969
2024-05-30T18:23:00Z,1717093380,126.1,126.6,125.95,126.1,1395
2024-05-30T18:24:00Z,1717093440,126.1,126.1,125.99,125.99,165
2024-05-30T18:25:00Z,1717093500,126,126.3,125.99,126.1,358
2024-05-30T18:26:00Z,1717093560,126.2,126.5,126.1,126.2,468
2024-05-30T18:27:00Z,1717093620,126.2,126.4,126,126.3,810
2024-05-30T18:28:00Z,1717093680,126.3,126.5,126,126.4,1032
2024-05-30T18:29:00Z,1717093740,126.4,126.5,126.3,126.5,805
2024-05-30T18:30:00Z,1717093800,126.5,126.5,126,126.2,544
2024-05-30T18:31:00Z,1717093860,126.2,126.4,126,126,566
2024-05-30T18:32:00Z,1717093920,126.1,126.3,125.98,125.99,613
2024-05-30T18:33:00Z,1717093980,125.99,126,125.99,126,1204
2024-05-30T18:34:00Z,1717094040,126,126.1,125.98,126,2230
2024-05-30T18:35:00Z,1717094100,126,126,125.97,126,1776
2024-05-30T18:36:00Z,1717094160,126,126,125.99,126,487
2024-05-30T18:37:00Z,1717094220,125.99,126,125.97,125.97,2046
2024-05-30T18:38:00Z,1717094280,125.98,126.1,125.96,125.96,5782
2024-05-30T18:39:00Z,1717094340,125.96,125.99,125.92,125.95,2414
2024-05-30T18:40:00Z,1717094400,125.95,125.95,125.87,125.87,5221
2024-05-30T18:41:00Z,1717094460,125.87,125.89,125.77,125.77,8078
2024-05-30T18:42:00Z,1717094520,125.81,125.81,125.77,125.78,2156
2024-05-30T18:43:00Z,1717094580,125.78,125.88,125.76,125.85,2070
2024-05-30T18:44:00Z,1717094640,125.85,126,125.83,125.95,6694
2024-05-30T18:45:00Z,1717094700,125.95,126.1,125.95,126,3343
2024-05-30T18:46:00Z,1717094760,125.99,126,125.94,125.96,1770
2024-05-30T18:47:00Z,1717094820,125.96,125.97,125.9,125.95,3260
2024-05-30T18:48:00Z,1717094880,125.95,125.99,125.92,125.94,2012
2024-05-30T18:49:00Z,1717094940,125.99,125.99,125.93,125.96,1983
2024-05-30T18:50:00Z,1717095000,125.96,125.98,125.9,125.98,2917
2024-05-30T18:51:00Z,1717095060,125.97,125.98,125.9,125.9,1632
2024-05-30T18:52:00Z,1717095120,125.91,126,125.88,125.94,4918
2024-05-30T18:53:00Z,1717095180,125.94,125.94,125.86,125.9,1650
2024-05-30T18:54:00Z,1717095240,125.9,125.96,125.88,125.94,2073
2024-05-30T18:55:00Z,1717095300,125.95,125.95,125.93,125.95,280
2024-05-30T18:56:00Z,1717095360,125.93,125.94,125.91,125.94,1820
2024-05-30T18:57:00Z,1717095420,125.94,125.95,125.93,125.93,1562
2024-05-30T18:58:00Z,1717095480,125.94,125.95,125.92,125.94,878
2024-05-30T18:59:00Z,1717095540,125.94,125.94,125.87,125.9,675
2024-05-30T19:00:00Z,1717095600,125.88,125.9,125.83,125.84,3244
2024-05-30T19:01:00Z,1717095660,125.84,125.9,125.83,125.83,3876
2024-05-30T19:02:00Z,1717095720,125.84,125.88,125.83,125.88,2296
2024-05-30T19:03:00Z,1717095780,125.87,125.87,125.75,125.75,3752
2024-05-30T19:04:00Z,1717095840,125.76,125.77,125.73,125.77,1562
2024-05-30T19:05:00Z,1717095900,125.75,125.78,125.73,125.78,1377
2024-05-30T19:06:00Z,1717095960,125.78,125.78,125.71,125.78,3063
2024-05-30T19:07:00Z,1717096020,125.78,125.78,125.76,125.78,2117
2024-05-30T19:08:00Z,1717096080,125.78,125.78,125.72,125.78,1058
2024-05-30T19:09:00Z,1717096140,125.78,125.78,125.74,125.78,1872
2024-05-30T19:10:00Z,1717096200,125.78,125.93,125.77,125.89,3645
2024-05-30T19:11:00Z,1717096260,125.89,125.93,125.86,125.92,1233
2024-05-30T19:12:00Z,1717096320,125.93,125.95,125.86,125.87,889
2024-05-30T19:13:00Z,1717096380,125.86,125.92,125.86,125.9,1720
2024-05-30T19:14:00Z,1717096440,125.9,125.92,125.87,125.92,2265
2024-05-30T19:15:00Z,1717096500,125.92,125.93,125.89,125.92,665
2024-05-30T19:16:00Z,1717096560,125.92,125.92,125.89,125.91,864
2024-05-30T19:17:00Z,1717096620,125.9,125.97,125.88,125.94,6116
2024-05-30T19:18:00Z,1717096680,125.94,125.99,125.93,125.96,2721
2024-05-30T19:19:00Z,1717096740,125.97,125.97,125.92,125.96,206
2024-05-30T19:20:00Z,1717096800,125.96,125.96,125.91,125.94,822
2024-05-30T19:21:00Z,1717096860,125.91,125.95,125.91,125.95,223
2024-05-30T19:22:00Z,1717096920,125.95,125.95,125.84,125.84,3409
2024-05-30T19:23:00Z,1717096980,125.86,125.94,125.85,125.91,1755
2024-05-30T19:24:00Z,1717097040,125.94,125.95,125.86,125.91,1795
2024-05-30T19:25:00Z,1717097100,125.91,125.91,125.84,125.86,962
2024-05-30T19:26:00Z,1717097160,125.86,125.92,125.84,125.92,3906
2024-05-30T19:27:00Z,1717097220,125.92,125.96,125.91,125.94,669
2024-05-30T19:28:00Z,1717097280,125.94,125.96,125.86,125.91,1054
2024-05-30T19:29:00Z,1717097340,125.91,125.91,125.85,125.85,3887
2024-05-30T19:30:00Z,1717097400,125.86,125.9,125.85,125.9,1459
2024-05-30T19:31:00Z,1717097460,125.89,125.9,125.85,125.89,861
2024-05-30T19:32:00Z,1717097520,125.89,125.9,125.86,125.9,1440
2024-05-30T19:33:00Z,1717097580,125.9,125.9,125.79,125.8,5720
2024-05-30T19:34:00Z,1717097640,125.8,125.83,125.79,125.83,1124
2024-05-30T19:35:00Z,1717097700,125.8,125.84,125.76,125.77,957
2024-05-30T19:36:00Z,1717097760,125.76,125.77,125.7,125.71,3208
2024-05-30T19:37:00Z,1717097820,125.71,125.76,125.68,125.71,2306
2024-05-30T19:38:00Z,1717097880,125.69,125.71,125.51,125.6,25290
2024-05-30T19:39:00Z,1717097940,125.61,125.7,125.61,125.67,2164
2024-05-30T19:40:00Z,1717098000,125.67,125.67,125.62,125.66,2273
2024-05-30T19:41:00Z,1717098060,125.66,125.67,125.63,125.67,1091
2024-05-30T19:42:00Z,1717098120,125.67,125.78,125.67,125.77,3563
2024-05-30T19:43:00Z,1717098180,125.76,125.78,125.68,125.72,1708
2024-05-30T19:44:00Z,1717098240,125.73,125.75,125.57,125.65,6843
2024-05-30T19:45:00Z,1717098300,125.65,125.69,125.59,125.69,2387
2024-05-30T19:46:00Z,1717098360,125.69,125.72,125.63,125.68,1526
2024-05-30T19:47:00Z,1717098420,125.68,125.75,125.59,125.74,11427
2024-05-30T19:48:00Z,1717098480,125.74,125.77,125.72,125.76,517
2024-05-30T19:49:00Z,1717098540,125.76,125.83,125.76,125.82,6567
2024-05-30T19:50:00Z,1717098600,125.82,125.85,125.77,125.81,3541
2024-05-30T19:51:00Z,1717098660,125.77,125.81,125.7,125.71,9282
2024-05-30T19:52:00Z,1717098720,125.71,125.72,125.68,125.71,2853
2024-05-30T19:53:00Z,1717098780,125.71,125.71,125.65,125.69,737
2024-05-30T19:54:00Z,1717098840,125.69,125.69,125.61,125.64,629
2024-05-30T19:55:00Z,1717098900,125.61,125.65,125.59,125.6,2342
2024-05-30T19:56:00Z,1717098960,125.63,125.65,125.6,125.61,2958
2024-05-30T19:57:00Z,1717099020,125.64,125.64,125.57,125.61,4139
2024-05-30T19:58:00Z,1717099080,125.6,125.61,125.58,125.59,1193
2024-05-30T19:59:00Z,1717099140,125.59,125.59,125.48,125.48,22866
2024-05-30T20:00:00Z,1717099200,125.48,125.57,125.43,125.45,11434
2024-05-30T20:01:00Z,1717099260,125.44,125.47,125.34,125.39,7510
2024-05-30T20:02:00Z,1717099320,125.39,125.39,125.3,125.36,11059
2024-05-30T20:03:00Z,1717099380,125.34,125.39,125.33,125.39,2162
2024-05-30T20:04:00Z,1717099440,125.39,125.39,125.34,125.39,2329
2024-05-30T20:05:00Z,1717099500,125.39,125.43,125.38,125.43,1846
2024-05-30T20:06:00Z,1717099560,125.43,125.43,125.36,125.43,1169
2024-05-30T20:07:00Z,1717099620,125.43,125.48,125.37,125.43,1670
2024-05-30T20:08:00Z,1717099680,125.43,125.47,125.34,125.47,4674
2024-05-30T20:09:00Z,1717099740,125.44,125.47,125.44,125.46,1143
2024-05-30T20:10:00Z,1717099800,125.44,125.47,125.31,125.47,7689
2024-05-30T20:11:00Z,1717099860,125.47,125.49,125.1,125.18,33946
2024-05-30T20:12:00Z,1717099920,125.15,125.26,125.15,125.2,7575
2024-05-30T20:13:00Z,1717099980,125.2,125.24,125.1,125.23,11842
2024-05-30T20:14:00Z,1717100040,125.21,125.23,125.18,125.2,2579
2024-05-30T20:15:00Z,1717100100,125.2,125.24,125.19,125.24,2761
2024-05-30T20:16:00Z,1717100160,125.24,125.27,125.18,125.27,4787
2024-05-30T20:17:00Z,1717100220,125.25,125.27,125.2,125.27,2135
2024-05-30T20:18:00Z,1717100280,125.27,125.34,125.25,125.3,2428
2024-05-30T20:19:00Z,1717100340,125.3,125.3,125.1,125.18,25600
2024-05-30T20:20:00Z,1717100400,125.15,125.19,124.87,124.92,99140
2024-05-30T20:21:00Z,1717100460,124.92,125,124.88,124.98,17787
2024-05-30T20:22:00Z,1717100520,124.98,124.98,124.53,124.86,48985
2024-05-30T20:23:00Z,1717100580,124.86,125,124.81,124.99,13665
2024-05-30T20:24:00Z,1717100640,125,125.17,123.94,124.56,71877
2024-05-30T20:25:00Z,1717100700,124.58,124.64,123.26,124.7,91568
2024-05-30T20:26:00Z,1717100760,124.8,124.3,123.9,124.24,23882
2024-05-30T20:27:00Z,1717100820,124.24,124.51,124.22,124.46,20180
2024-05-30T20:28:00Z,1717100880,124.46,124.6,124.37,124.59,10989
2024-05-30T20:29:00Z,1717100940,124.59,124.83,124.43,124.53,13348
2024-05-30T20:30:00Z,1717101000,124.57,124.81,124.42,124.75,19260
2024-05-30T20:31:00Z,1717101060,124.76,124.91,124.75,124.85,15736
2024-05-30T20:32:00Z,1717101120,124.85,124.95,124.84,124.9,6039
2024-05-30T20:33:00Z,1717101180,124.9,124.93,124.86,124.86,4902
2024-05-30T20:34:00Z,1717101240,124.88,125.11,124.87,125.1,14207
2024-05-30T20:35:00Z,1717101300,125.1,125.2,125.5,125.19,9634
2024-05-30T20:36:00Z,1717101360,125.2,125.2,125.4,125.7,6381
2024-05-30T20:37:00Z,1717101420,125.7,125.2,125.3,125.16,5336
2024-05-30T20:38:00Z,1717101480,125.17,125.18,125,125.5,4792
2024-05-30T20:39:00Z,1717101540,125.6,125.6,124.99,124.99,2293
2024-05-30T20:40:00Z,1717101600,124.98,125,124.84,124.91,4954
2024-05-30T20:41:00Z,1717101660,124.96,124.96,124.85,124.94,1875
2024-05-30T20:42:00Z,1717101720,124.94,125,124.89,124.99,3336
2024-05-30T20:43:00Z,1717101780,124.92,124.99,124.85,124.96,4338
2024-05-30T20:44:00Z,1717101840,124.96,124.97,124.7,124.76,5971
2024-05-30T20:45:00Z,1717101900,124.7,124.9,124.68,124.9,16329
2024-05-30T20:46:00Z,1717101960,124.9,124.99,124.82,124.9,5795
2024-05-30T20:47:00Z,1717102020,124.91,125.2,124.9,124.9,6778
2024-05-30T20:48:00Z,1717102080,124.92,124.97,124.85,124.91,3094
